temperatur,druck,vibration
83.06464073618463,4.613495108072267,1.8274520555767384
86.08418681652525,5.012255087129471,1.8738255577492886
89.61410969939791,5.248999145622725,0.8779829302775551
84.89252188267015,5.7255718038975205,1.3971937217758954
89.69393096744201,5.479635413042604,1.3885677402012626
77.14076468773077,6.076591228755778,1.0777464915846537
87.46570751312566,4.616326218555975,1.2666549937227374
85.26114120471452,5.436160318360339,1.1668272463602514
84.1029779486024,5.091671002869176,2.0256811330270867
85.27528232960651,6.094901466608836,1.7807035179442383
79.03729325619732,4.595850857322424,1.8814665284982477
84.34098433648747,4.580139078909612,1.7165016192129705
86.07133771453523,4.700303677277989,1.1612844686348311
89.43368213422455,3.9380521378450966,1.3426439201160678
83.44518934517906,4.73712248915962,1.6468123683683755
82.57451919132043,4.620433669223151,1.1333616573324163
83.49472886924639,5.075196893238104,1.7138995290517165
87.74620635310622,5.17087798788858,1.4279023805525595
85.98625332897905,5.938085419607943,1.3875537577351207
83.41071938869888,5.4752119190930255,1.7132879904610474
86.53980229934007,4.711548172168799,1.6332789934458118
85.29123264804412,4.550792664325821,1.391710150254276
87.90593497159867,5.245959585753253,1.8477989410092743
82.89384071836794,4.339883396489679,1.1756810017200308
84.01701356020669,5.915729382927177,1.6847806820832791
83.82367554060353,5.589720060360643,1.6779303773905152
80.60945515560364,4.765412173947648,1.407136068205803
85.88836083119372,4.143432735454561,1.5978399066726354
85.78316581653966,5.676936187082706,1.124665927084409
85.01534036992739,4.942730077373691,1.7772081057620703
84.29623859987456,5.61890815598673,1.4445293590671033
80.75388777384876,4.202786170602817,1.3431830938442881
83.73806403170393,4.700312488523114,1.8147027677510668
83.9718564504197,5.002621849859092,1.2886968928371723
82.59316819233514,5.023490296882371,1.077461611090932
84.51614286500197,4.774967264260378,1.0330112479428288
86.21215257044362,5.31142496617375,1.6818029854036918
90.65855770363159,4.4661897853087025,1.115871194251115
85.52373343849551,4.928810257489353,2.0264382545953095
85.7726511721683,5.06014781585595,0.8754211776348834
84.7766622527015,5.257219417029375,2.0089369104870114
79.24368635410288,5.355807439044445,1.5633052401607854
84.92045837365235,4.437678954081066,1.4709860664388823
85.18069062982308,4.232942914632189,1.336524273957315
92.38972633745585,5.638838410949255,1.6197408343056212
84.42291710565664,5.166157005989795,1.4887095892725455
85.90464202700083,4.625756731721723,1.8309905646049565
84.89586469088427,5.775575987761261,1.534268294598612
81.4939658871414,5.057837317146429,1.5450905284385632
88.42846844354506,5.589648592031914,1.3909163363358432
87.25579909806032,5.033759240705055,1.4829163128836798
87.37309584112914,6.0303739624409936,1.5923405306676177
82.27183763561578,5.877670421221602,0.9869494822030124
89.20838293280829,4.875517925760463,1.0955443733682861
80.79444681162316,5.4857854754771775,1.7229792282068144
86.76057128140081,5.322687974792574,1.5512596314383826
91.57136687742994,5.684315778766174,1.4448049990941962
82.02839102460794,4.517538269709948,1.505530179919618
83.30110681119169,5.343025729999219,1.6042745116085013
85.29895409526293,5.529212243424794,1.3380720959071914
83.4895730376514,4.120630256788443,1.2665085823793063
80.3480097068016,4.4083707436671125,1.5587535765293046
85.20568892441808,3.98038391111995,1.2064881667154905
81.81308885882169,4.865296582777721,1.6224758267143415
86.42077729190555,5.358771127897981,0.9892249187286479
82.2417272972986,5.751178526048014,1.808746691197693
89.64980321505261,5.037047390209888,1.6417792447239128
82.65024012299129,5.814307772785646,1.5768089202941626
84.03381545138298,4.309949270892554,1.7948072951836542
87.44055165210901,4.148308780322423,1.999642333338773
81.30740705069813,4.97222615055169,1.804311019505439
85.68237980381238,5.192032724469653,0.9477377306005065
88.92142826284729,4.983652625952954,1.1161269099792896
80.17755029631631,3.9662789499800617,1.3125544266912963
85.55390157559691,4.9554399802436055,1.5078273150632502
85.77964838274526,4.347765249747574,1.655297706140737
87.34546861533192,5.334836274415019,1.2822768560539604
81.28914786736576,5.183299123048424,1.5560300293431235
81.03863016074718,4.530060106836323,1.2733851202940032
86.5658246968507,4.743066541331653,1.3165446591024155
85.89095401969956,4.470393239055524,1.0780016709455333
85.75147855103764,4.968660451363414,1.2230300261667288
86.03934462849092,5.477571160250619,1.0944946183150999
82.95992583526453,4.5071369768322285,1.2072380241068001
85.69676109148301,5.252023257758922,1.816092538982352
85.87921741989604,4.73487119081378,1.2151803333504172
82.8569457459209,4.603563583868828,2.2897146194512175
90.59732353343426,4.946484820022721,1.6479953702642667
86.42149876273537,4.4823788387903125,1.555450837108462
81.42608950839205,4.723175347326409,1.242492665945636
86.96966082590149,4.401061053705575,1.7100929638226974
82.07595498931803,5.982362566458194,1.3273086521286679
87.36125381122736,5.017631775985865,1.5366029443936084
88.47578673702222,4.650137246003707,2.2680253614806385
82.53795304494487,5.106989955367111,1.471182030082605
87.89012838773297,4.9438359751545855,1.8447819978857027
86.23834278080949,4.889515200233388,1.2890470724622338
87.46618047998346,5.3070833500217125,1.4895034528509115
90.69037894796185,5.378753855023652,2.031240190690653
84.26383565199139,4.734749426194736,1.3119098826636697
82.73879150692753,4.71209087967766,2.0437345673990785
82.33145671112344,4.862474151424178,1.7123255806366426
82.55256914510369,3.8490394176322074,1.3312599672317198
84.76869487175769,4.242404468900724,1.6897223217166564
86.02345592444993,5.683437133722262,1.791766334888019
85.83007239799005,5.822483856750642,1.6865429886651588
87.48154974710808,4.875481980221811,1.0289325840328631
85.03900567563372,5.288278481527883,1.2818588472525394
89.36060223147194,5.155625077271768,1.4257444093345486
84.20602950028614,6.539440404227619,1.4776699712699861
93.16050749976885,5.559787455717288,1.6862016292652033
86.87700204329502,4.936041204259617,1.5533103002799762
82.42852733075115,4.522229779699787,1.0993966923869696
81.78732250581666,4.196776839871214,1.614059355301789
86.44741724572955,5.1017318179336115,1.683175723585147
84.32961164402245,4.6218246273578485,1.667937134379312
87.14200148227627,4.288873145201163,1.8242342176663866
86.41971287372064,4.676713557878736,1.7501766463646713
84.78151326202938,4.459225998192802,1.637754023768531
82.45961884579478,5.843570817536282,1.4789502865624058
80.4554583259424,5.440819878474725,1.0017117199452026
83.66045514379894,4.996013679341691,1.6288854657397758
87.56919638297042,5.739972069445013,1.5623063061489333
85.64228123239062,5.038684153823809,1.581473651158612
81.26278366386404,4.569357899335868,1.1169754272539072
85.51954277755354,5.761562038634828,1.1756830378775214
86.15595213918651,5.2694550218423295,1.8159458559998711
82.3484276913966,4.4813769228367715,1.4881334538430036
85.46117531783658,4.904830660958196,1.7044502092117872
85.174626155338,4.562190873307621,1.5084955128391384
81.57108910650813,4.308600134517832,1.5089268418487236
86.07336208104485,5.46308877376582,1.7814851417927993
86.6823535791047,5.954708320235065,1.3451865815347879
88.24915372952583,4.300716213090429,1.528836233082295
88.1614061561047,5.281484618345285,1.3613174133884873
80.86699189612872,4.674678715439087,1.3696511317703053
82.18652488025464,4.756437308117652,1.4072483629594081
86.54510580162598,4.703803037880565,1.566640131490114
86.54135785273662,4.568004615160092,1.356375413500957
86.54514305891814,5.024260813972414,1.8767268376720563
96.55819447196416,4.584524941794481,1.2316178093341488
86.7126715320795,5.135228412889919,1.4439385067515922
88.40669692054179,4.974880945275432,1.3680806825177476
87.8620052904796,4.880525976566795,1.9340933653061199
86.95417375391739,4.546218168979201,1.5589664329534725
84.05419226607896,4.711614334715834,1.8095533618405906
87.2769076614798,5.377695612912878,1.0543318880889085
82.68152435638729,5.250458593812191,1.5801150797607777
84.28954417977997,4.511222377600724,1.7668892386870312
83.54390935651269,5.049666152714613,1.5246851967826272
85.24562241815897,5.375693561685894,1.8196441125196055
91.94397570002053,4.165297359439315,1.3448134649698884
79.39820442222475,5.271680096189968,1.922804232055674
87.05878057112353,4.668688120527077,2.189669437085775
80.16185238643105,5.28529933429658,1.3911484318681022
83.5842044026317,4.618370421728741,1.3663492435797684
88.2668517909021,4.09755894966774,1.9360153431353102
85.19284005728639,4.186228781058419,1.9738716437192136
81.76676566621208,5.024042473330691,1.3431419918540195
82.85408887222009,5.129861250860741,1.3739439548712429
87.03879324680403,4.547841687447796,1.415464617341848
82.80890010484859,5.319296229388687,1.0966648466897169
85.64937576874593,4.16923996886552,1.2244044160547405
85.13671551971144,4.966960100676341,1.1987577699743797
83.04519895718255,4.394491900118772,1.2696607304687615
91.43183226797598,4.67408194609892,1.4895945337839656
86.90175706695403,5.023699335658207,1.5702644197609563
78.92457224002717,4.569793317358024,1.965150147844223
85.55936294430828,4.807722227885088,1.2004937877783628
83.01464060569484,5.50314640460722,1.795296719542975
87.55730000438867,4.711554065238426,1.4358033467323472
82.6224377847019,5.4178460560325705,1.48516088710427
84.6557906755993,4.435146572671191,1.702445847649981
86.51496183694137,5.2649020889576414,1.1631833935313105
87.59726558251036,5.72078431032895,1.6147229238552152
81.39911077883266,3.7641777499363553,1.549935662463917
83.99649629247716,4.601552372264762,1.6477353792024447
83.57516406651713,5.28853606359027,1.5867505931723453
83.04001230227887,4.898477306978504,2.236590041973268
90.29636272084329,5.185572936685654,1.3086780047246052
86.21494513288286,4.698007406642089,1.3407009134994547
81.21734813699487,5.04329489373645,1.3130578420725707
87.75358584116432,4.92216138230396,1.3333568642519236
91.3664685910379,5.5838910308299035,1.3087838618080447
88.09739578165345,5.127210421650607,1.8567049593322655
80.44189010213796,5.168801331037601,1.9261512743969564
83.54729778140124,4.794061516938767,1.328776111875157
88.80073344755986,4.756196887963753,1.2502933280687314
82.87699160314367,4.783720906090189,1.6414246669159211
86.33145828443868,5.1972260711891485,1.3343330867157086
87.32390216028801,4.789507759589869,1.6898795453266533
82.21920858526575,5.1448874284482065,1.56087690625539
84.82142393181459,6.03770039932272,1.0452767655008304
75.27619797979278,5.435562351715846,1.9642515603990185
81.92683707599713,4.836988233916079,2.0387633019286566
84.24229554582053,5.600606961081972,1.316163392854684
81.25665045410545,4.795962313489224,1.3836895320192049
89.8972339117949,3.980937732411073,1.5857596172174715
80.7095758661181,4.495956844541298,1.6003370369961074
83.67986653990904,4.064604039487072,1.6975632818018491
85.39222173185827,4.8242432579793455,2.103061361629905
89.32381986719835,5.009209189594776,1.4469158317517852
80.69241354646168,5.8382186561376415,1.260510826638464
88.48949125646487,5.163463686882081,1.0862042315956417
85.03069918305876,4.890449735595568,1.2807209880174244
82.05547404685615,5.414702790591744,1.4900619081378608
86.38631042278982,3.8944323454960577,2.038367359055336
85.59717908672042,5.117807279054283,1.3447166102891486
83.19934936852361,5.385432596943484,1.5671363854916696
85.20940625497006,4.26070687711008,1.4950731311781744
83.84405920941472,5.5718770216034645,1.856517982034425
85.34055203575375,5.169248203747207,2.2580797277620865
86.98639202356314,4.792356043049599,1.340739368123904
89.75805044843605,5.3163909330531425,1.3531681672445335
81.28655350351946,6.1353464289021975,1.8132482631207216
91.3991001239688,5.090933127529247,1.7045674468878933
79.1437366014325,5.124110293150168,2.05401219772081
84.54464471489325,4.770319550229878,1.675178455597789
86.76495161945373,4.575077815267604,1.3922123727638822
85.8429756032051,5.415167908272123,1.6771964492076927
83.13190144053821,4.571958087045567,1.8326110741748722
84.37563324892817,5.035783118609697,1.7461446543592092
83.5209971960235,4.761171276617442,1.6521822093321894
83.23190572916737,5.2394899128731955,1.8200024068767462
87.54880629106307,5.166831052643474,1.8507886771337019
86.07104645789514,5.51876997212895,1.914647697311258
82.92127121421804,4.744991800572627,1.6946129662768927
87.69879962629975,4.865062532353314,1.4498645759049438
85.92189856262983,4.5106181421088465,1.5440141059299968
87.43858635651688,4.777853369961944,1.861952689952507
86.88888652577084,5.1886502465224265,1.2549192987038291
115.0,9.5,4.5
45.0,1.0,0.1
110.0,8.8,4.2
42.0,1.2,0.2
118.0,9.2,4.8
